id,true_label,true_class_name,predict_label,predict_class_name,confidence
3598,88,tiger,88,tiger,0.99979275
3599,11,boy,11,boy,0.87700325
3600,96,willow_tree,96,willow_tree,0.99998903
3601,62,poppy,62,poppy,1.0
3602,54,orchid,54,orchid,0.99999976
3603,2,baby,35,girl,0.6396712
3604,73,shark,73,shark,0.9999999
3605,34,fox,34,fox,1.0
3606,48,motorcycle,48,motorcycle,1.0
3607,34,fox,34,fox,0.9999999
3608,34,fox,34,fox,0.99999976
3609,94,wardrobe,94,wardrobe,1.0
3610,88,tiger,88,tiger,1.0
3611,67,ray,67,ray,0.9974245
3612,71,sea,71,sea,1.0
3613,97,wolf,97,wolf,1.0
3614,7,beetle,7,beetle,1.0
3615,35,girl,11,boy,0.9993925
3616,77,snail,28,cup,0.86264086
3617,95,whale,95,whale,0.9326598
3618,44,lizard,44,lizard,0.41531464
3619,45,lobster,45,lobster,0.99490464
3620,27,crocodile,27,crocodile,0.99968326
3621,80,squirrel,80,squirrel,1.0
3622,84,table,84,table,1.0
3623,99,worm,99,worm,1.0
3624,52,oak_tree,47,maple_tree,0.97861964
3625,92,tulip,92,tulip,1.0
3626,70,rose,70,rose,0.65165716
3627,16,can,16,can,0.9999889
3628,88,tiger,88,tiger,0.9999988
3629,25,couch,25,couch,1.0
3630,58,pickup_truck,58,pickup_truck,1.0
3631,79,spider,79,spider,0.99728787
3632,54,orchid,54,orchid,0.99881727
3633,73,shark,73,shark,1.0
3634,50,mouse,54,orchid,0.7505456
3635,47,maple_tree,47,maple_tree,0.99999976
3636,51,mushroom,32,flatfish,0.81246024
3637,78,snake,78,snake,0.99999917
3638,26,crab,45,lobster,0.93003595
3639,50,mouse,50,mouse,0.9999999
3640,17,castle,17,castle,0.9573549
3641,86,telephone,86,telephone,0.9988789
3642,72,seal,32,flatfish,0.9974878
3643,87,television,87,television,0.9990277
3644,34,fox,34,fox,0.99896216
3645,47,maple_tree,52,oak_tree,0.5403139
3646,25,couch,25,couch,0.8239116
3647,72,seal,27,crocodile,0.66849667
3648,29,dinosaur,29,dinosaur,1.0
3649,95,whale,95,whale,0.9999994
3650,86,telephone,86,telephone,0.99999976
3651,92,tulip,82,sunflower,0.5844176
3652,78,snake,78,snake,1.0
3653,3,bear,3,bear,0.99762195
3654,28,cup,28,cup,1.0
3655,58,pickup_truck,58,pickup_truck,1.0
3656,66,raccoon,66,raccoon,0.98725176
3657,78,snake,44,lizard,0.9619158
3658,38,kangaroo,38,kangaroo,0.76760453
3659,22,clock,78,snake,0.999416
3660,66,raccoon,66,raccoon,1.0
3661,95,whale,95,whale,1.0
3662,45,lobster,93,turtle,0.9017666
3663,97,wolf,97,wolf,0.99878114
3664,65,rabbit,65,rabbit,0.9997756
3665,54,orchid,54,orchid,0.999925
3666,71,sea,56,palm_tree,0.9805329
3667,70,rose,70,rose,0.99999404
3668,80,squirrel,80,squirrel,0.9999418
3669,85,tank,85,tank,1.0
3670,28,cup,28,cup,0.9999987
3671,41,lawn_mower,41,lawn_mower,1.0
3672,71,sea,71,sea,0.99718094
3673,64,possum,14,butterfly,0.81687415
3674,75,skunk,14,butterfly,0.98238957
3675,90,train,90,train,0.9999988
3676,7,beetle,7,beetle,0.98454964
3677,37,house,37,house,0.99875903
3678,23,cloud,23,cloud,0.99999905
3679,54,orchid,54,orchid,0.9998865
3680,84,table,84,table,0.84445226
3681,86,telephone,86,telephone,1.0
3682,8,bicycle,8,bicycle,0.99995327
3683,22,clock,22,clock,1.0
3684,51,mushroom,51,mushroom,0.9999927
3685,75,skunk,75,skunk,1.0
3686,26,crab,26,crab,1.0
3687,11,boy,50,mouse,0.60322016
3688,3,bear,10,bowl,0.9970799
3689,46,man,46,man,0.99980885
3690,64,possum,50,mouse,0.9539758
3691,92,tulip,92,tulip,0.9741692
3692,55,otter,3,bear,0.50805706
3693,39,keyboard,39,keyboard,1.0
3694,66,raccoon,66,raccoon,0.98864055
3695,86,telephone,86,telephone,1.0
3696,85,tank,85,tank,1.0
3697,0,apple,0,apple,0.6658449
3698,8,bicycle,8,bicycle,0.9999999
3699,27,crocodile,27,crocodile,0.89289147
3700,57,pear,57,pear,0.972646
3701,13,bus,13,bus,0.99651426
3702,94,wardrobe,94,wardrobe,1.0
3703,40,lamp,40,lamp,0.60446924
3704,61,plate,61,plate,0.9999753
3705,94,wardrobe,94,wardrobe,0.99999976
3706,17,castle,17,castle,1.0
3707,11,boy,11,boy,0.6713611
3708,1,aquarium_fish,91,trout,0.95638394
3709,4,beaver,67,ray,0.54655874
3710,49,mountain,49,mountain,0.7440762
3711,77,snail,77,snail,0.9999809
3712,0,apple,0,apple,1.0
3713,1,aquarium_fish,1,aquarium_fish,0.9999865
3714,80,squirrel,80,squirrel,0.9999341
3715,48,motorcycle,48,motorcycle,0.9999232
3716,39,keyboard,39,keyboard,0.9999815
3717,55,otter,55,otter,0.9584018
3718,38,kangaroo,38,kangaroo,0.9246516
3719,12,bridge,12,bridge,1.0
3720,35,girl,35,girl,0.79421204
3721,12,bridge,12,bridge,1.0
3722,78,snake,77,snail,0.8205073
3723,87,television,87,television,1.0
3724,11,boy,2,baby,0.83895856
3725,0,apple,0,apple,1.0
3726,95,whale,95,whale,1.0
3727,90,train,90,train,1.0
3728,10,bowl,61,plate,0.81458956
3729,88,tiger,84,table,0.9999988
3730,10,bowl,22,clock,0.99481565
3731,97,wolf,97,wolf,1.0
3732,48,motorcycle,48,motorcycle,0.99542975
3733,63,porcupine,63,porcupine,1.0
3734,51,mushroom,51,mushroom,1.0
3735,52,oak_tree,52,oak_tree,0.9558312
3736,47,maple_tree,59,pine_tree,0.917241
3737,85,tank,85,tank,0.99981135
3738,69,rocket,69,rocket,0.9858321
3739,65,rabbit,38,kangaroo,0.4886573
3740,81,streetcar,37,house,0.98551095
3741,30,dolphin,73,shark,0.99666566
3742,51,mushroom,51,mushroom,1.0
3743,69,rocket,69,rocket,1.0
3744,28,cup,28,cup,0.9982337
3745,4,beaver,4,beaver,0.93337667
3746,31,elephant,31,elephant,0.75321174
3747,97,wolf,97,wolf,1.0
3748,48,motorcycle,48,motorcycle,0.9996555
3749,64,possum,64,possum,0.9917025
3750,80,squirrel,80,squirrel,0.9999981
3751,0,apple,0,apple,1.0
3752,0,apple,0,apple,0.9999999
3753,5,bed,5,bed,0.88891876
3754,45,lobster,45,lobster,1.0
3755,13,bus,13,bus,0.99349254
3756,90,train,90,train,0.98880905
3757,85,tank,85,tank,0.5433271
3758,56,palm_tree,56,palm_tree,1.0
3759,51,mushroom,51,mushroom,0.9999994
3760,34,fox,34,fox,0.99996364
3761,44,lizard,44,lizard,0.52579886
3762,91,trout,91,trout,0.99992776
3763,85,tank,85,tank,1.0
3764,56,palm_tree,56,palm_tree,1.0
3765,10,bowl,28,cup,0.5108474
3766,46,man,35,girl,0.9986382
3767,93,turtle,93,turtle,0.9999906
3768,77,snail,77,snail,1.0
3769,81,streetcar,81,streetcar,1.0
3770,82,sunflower,82,sunflower,1.0
3771,18,caterpillar,78,snake,0.61485875
3772,66,raccoon,66,raccoon,0.999997
3773,56,palm_tree,56,palm_tree,1.0
3774,49,mountain,49,mountain,1.0
3775,0,apple,0,apple,0.9999951
3776,70,rose,70,rose,0.99956614
3777,63,porcupine,63,porcupine,1.0
3778,99,worm,99,worm,0.999366
3779,14,butterfly,14,butterfly,0.96613544
3780,5,bed,5,bed,1.0
3781,26,crab,26,crab,0.99999905
3782,24,cockroach,24,cockroach,0.9995024
3783,86,telephone,86,telephone,0.9971437
3784,64,possum,26,crab,0.93430823
3785,55,otter,24,cockroach,0.95686036
3786,1,aquarium_fish,1,aquarium_fish,0.9999999
3787,94,wardrobe,94,wardrobe,1.0
3788,74,shrew,74,shrew,1.0
3789,6,bee,6,bee,1.0
3790,25,couch,25,couch,0.9787982
3791,52,oak_tree,52,oak_tree,0.51449436
3792,90,train,90,train,0.9997451
3793,5,bed,5,bed,0.99874425
3794,40,lamp,40,lamp,1.0
3795,41,lawn_mower,41,lawn_mower,1.0
3796,49,mountain,49,mountain,0.9766718
3797,76,skyscraper,76,skyscraper,1.0
3798,19,cattle,19,cattle,1.0
3799,44,lizard,12,bridge,0.88260555
3800,49,mountain,49,mountain,1.0
3801,57,pear,57,pear,1.0
3802,85,tank,85,tank,0.99999833
3803,63,porcupine,63,porcupine,1.0
3804,91,trout,91,trout,1.0
3805,63,porcupine,63,porcupine,1.0
3806,94,wardrobe,94,wardrobe,1.0
3807,55,otter,55,otter,0.9999088
3808,59,pine_tree,59,pine_tree,0.99998736
3809,21,chimpanzee,21,chimpanzee,1.0
3810,59,pine_tree,17,castle,0.9998275
3811,47,maple_tree,47,maple_tree,1.0
3812,31,elephant,72,seal,0.98639244
3813,60,plain,60,plain,0.9998865
3814,44,lizard,78,snake,0.9999988
3815,25,couch,25,couch,0.99999905
3816,11,boy,2,baby,0.99977845
3817,97,wolf,97,wolf,0.9981213
3818,96,willow_tree,96,willow_tree,0.9999484
3819,3,bear,4,beaver,0.91954416
3820,46,man,98,woman,0.91858727
3821,85,tank,85,tank,0.99968064
3822,56,palm_tree,56,palm_tree,1.0
3823,34,fox,34,fox,0.9264983
3824,50,mouse,55,otter,0.7774943
3825,41,lawn_mower,41,lawn_mower,1.0
3826,87,television,87,television,0.9999999
3827,38,kangaroo,38,kangaroo,1.0
3828,83,sweet_pepper,83,sweet_pepper,1.0
3829,45,lobster,45,lobster,0.8726813
3830,77,snail,50,mouse,0.6198717
3831,15,camel,15,camel,0.9999993
3832,47,maple_tree,47,maple_tree,0.9999995
3833,68,road,68,road,0.9999999
3834,46,man,11,boy,0.9999422
3835,87,television,87,television,0.99999774
3836,61,plate,61,plate,0.92525196
3837,69,rocket,69,rocket,0.9999995
3838,49,mountain,49,mountain,1.0
3839,86,telephone,86,telephone,1.0
3840,89,tractor,89,tractor,0.999943
3841,36,hamster,36,hamster,0.99996555
3842,59,pine_tree,59,pine_tree,0.99855167
3843,67,ray,73,shark,0.99999166
3844,54,orchid,54,orchid,0.9474654
3845,72,seal,72,seal,1.0
3846,3,bear,3,bear,0.83395374
3847,62,poppy,62,poppy,0.9959335
3848,60,plain,60,plain,0.9991997
3849,97,wolf,97,wolf,1.0
3850,40,lamp,40,lamp,0.9881483
3851,69,rocket,69,rocket,1.0
3852,4,beaver,4,beaver,0.9998584
3853,94,wardrobe,16,can,0.98108107
3854,65,rabbit,38,kangaroo,1.0
3855,39,keyboard,39,keyboard,1.0
3856,87,television,87,television,1.0
3857,48,motorcycle,48,motorcycle,1.0
3858,93,turtle,6,bee,0.8905195
3859,38,kangaroo,74,shrew,0.54078054
3860,67,ray,73,shark,0.6806984
3861,26,crab,74,shrew,0.95354044
3862,1,aquarium_fish,93,turtle,0.893966
3863,10,bowl,61,plate,0.79751235
3864,41,lawn_mower,41,lawn_mower,1.0
3865,47,maple_tree,47,maple_tree,1.0
3866,78,snake,99,worm,0.9996131
3867,87,television,87,television,0.9976453
3868,13,bus,13,bus,1.0
3869,11,boy,11,boy,0.9999826
3870,57,pear,57,pear,1.0
3871,45,lobster,45,lobster,0.97592443
3872,39,keyboard,39,keyboard,1.0
3873,8,bicycle,8,bicycle,1.0
3874,55,otter,4,beaver,0.96967614
3875,21,chimpanzee,21,chimpanzee,0.9992823
3876,65,rabbit,19,cattle,0.92682225
3877,97,wolf,97,wolf,0.93045866
3878,90,train,90,train,0.99904186
3879,98,woman,98,woman,0.7841866
3880,63,porcupine,63,porcupine,0.99999785
3881,78,snake,78,snake,0.9963785
3882,44,lizard,44,lizard,1.0
3883,44,lizard,45,lobster,0.74972695
3884,15,camel,15,camel,0.9983991
3885,53,orange,53,orange,0.58148354
3886,97,wolf,55,otter,0.997938
3887,13,bus,13,bus,0.99937797
3888,9,bottle,9,bottle,0.94676834
3889,75,skunk,75,skunk,0.9573882
3890,73,shark,73,shark,1.0
3891,84,table,84,table,1.0
3892,84,table,84,table,0.50366765
3893,48,motorcycle,86,telephone,0.97869176
3894,12,bridge,12,bridge,0.99727696
3895,25,couch,25,couch,1.0
3896,7,beetle,7,beetle,1.0
3897,90,train,81,streetcar,0.99983656
3898,7,beetle,7,beetle,0.63749933
3899,55,otter,4,beaver,0.77649117
3900,90,train,90,train,0.9993217
3901,86,telephone,86,telephone,0.99998736
3902,67,ray,67,ray,1.0
3903,54,orchid,54,orchid,1.0
3904,77,snail,77,snail,0.81680393
3905,60,plain,60,plain,1.0
3906,9,bottle,9,bottle,0.9999999
3907,54,orchid,54,orchid,0.9999242
3908,34,fox,34,fox,0.99999344
3909,68,road,68,road,1.0
3910,25,couch,25,couch,1.0
3911,71,sea,71,sea,0.9999931
3912,20,chair,20,chair,1.0
3913,89,tractor,89,tractor,1.0
3914,24,cockroach,7,beetle,0.9999995
3915,84,table,84,table,0.93302214
3916,4,beaver,4,beaver,0.99997723
3917,59,pine_tree,47,maple_tree,0.9634305
3918,26,crab,26,crab,0.9999176
3919,18,caterpillar,18,caterpillar,0.9083164
3920,37,house,37,house,0.9999999
3921,98,woman,98,woman,0.5006164
3922,64,possum,15,camel,0.9039278
3923,74,shrew,74,shrew,1.0
3924,94,wardrobe,94,wardrobe,0.99999976
3925,5,bed,5,bed,1.0
3926,43,lion,15,camel,0.7499553
3927,97,wolf,97,wolf,0.99990344
3928,23,cloud,23,cloud,0.99999976
3929,93,turtle,93,turtle,1.0
3930,15,camel,15,camel,0.72285205
3931,17,castle,17,castle,0.9999999
3932,1,aquarium_fish,1,aquarium_fish,1.0
3933,58,pickup_truck,58,pickup_truck,0.98988336
3934,31,elephant,31,elephant,0.802199
3935,8,bicycle,8,bicycle,1.0
3936,45,lobster,45,lobster,1.0
3937,28,cup,28,cup,1.0
3938,23,cloud,23,cloud,1.0
3939,19,cattle,19,cattle,1.0
3940,88,tiger,88,tiger,1.0
3941,87,television,87,television,1.0
3942,82,sunflower,82,sunflower,1.0
3943,26,crab,26,crab,0.99999523
3944,33,forest,33,forest,1.0
3945,63,porcupine,63,porcupine,0.9990971
3946,16,can,28,cup,0.6424244
3947,13,bus,58,pickup_truck,0.9666413
3948,91,trout,91,trout,0.9999995
3949,76,skyscraper,76,skyscraper,1.0
3950,76,skyscraper,76,skyscraper,0.7982261
3951,38,kangaroo,32,flatfish,0.67437714
3952,10,bowl,10,bowl,0.99998856
3953,70,rose,92,tulip,0.4671202
3954,17,castle,17,castle,1.0
3955,78,snake,78,snake,1.0
3956,56,palm_tree,56,palm_tree,0.99995184
3957,75,skunk,75,skunk,1.0
3958,57,pear,0,apple,0.78087
3959,79,spider,79,spider,0.96326125
3960,90,train,90,train,0.9755004
3961,38,kangaroo,38,kangaroo,0.8547248
3962,51,mushroom,51,mushroom,1.0
3963,27,crocodile,38,kangaroo,0.83720213
3964,71,sea,71,sea,1.0
3965,96,willow_tree,96,willow_tree,1.0
3966,6,bee,7,beetle,0.78267777
3967,40,lamp,40,lamp,1.0
3968,51,mushroom,51,mushroom,0.9999999
3969,47,maple_tree,47,maple_tree,0.9710192
3970,37,house,37,house,1.0
3971,41,lawn_mower,41,lawn_mower,1.0
3972,66,raccoon,66,raccoon,0.9786251
3973,67,ray,67,ray,1.0
3974,41,lawn_mower,41,lawn_mower,0.7778412
3975,82,sunflower,82,sunflower,0.999972
3976,14,butterfly,78,snake,0.69484276
3977,23,cloud,71,sea,0.87725234
3978,6,bee,6,bee,0.99995244
3979,98,woman,98,woman,1.0
3980,11,boy,11,boy,0.9900919
3981,7,beetle,7,beetle,1.0
3982,65,rabbit,65,rabbit,0.999846
3983,64,possum,64,possum,1.0
3984,40,lamp,23,cloud,0.50065714
3985,15,camel,36,hamster,0.307823
3986,1,aquarium_fish,1,aquarium_fish,1.0
3987,29,dinosaur,29,dinosaur,0.9998903
3988,38,kangaroo,21,chimpanzee,0.7544496
3989,75,skunk,28,cup,0.52207696
3990,40,lamp,40,lamp,0.999879
3991,31,elephant,15,camel,0.99913764
3992,60,plain,60,plain,1.0
3993,79,spider,79,spider,0.9968933
3994,63,porcupine,63,porcupine,1.0
3995,6,bee,6,bee,0.99995947
3996,36,hamster,65,rabbit,0.9787023
3997,31,elephant,31,elephant,0.9999893
3998,21,chimpanzee,21,chimpanzee,1.0
3999,52,oak_tree,96,willow_tree,0.97941726
4000,71,sea,71,sea,0.99999976
4001,1,aquarium_fish,1,aquarium_fish,1.0
4002,61,plate,61,plate,0.6750172
4003,34,fox,34,fox,1.0
4004,34,fox,34,fox,0.99996054
4005,77,snail,77,snail,1.0
4006,35,girl,98,woman,0.9605927
4007,37,house,37,house,0.9067952
4008,7,beetle,7,beetle,1.0
4009,70,rose,70,rose,0.9999995
4010,20,chair,20,chair,1.0
4011,93,turtle,93,turtle,1.0
4012,41,lawn_mower,41,lawn_mower,0.99999976
4013,92,tulip,83,sweet_pepper,0.9986272
4014,87,television,87,television,1.0
4015,46,man,46,man,0.98360854
4016,30,dolphin,30,dolphin,0.99982375
4017,30,dolphin,30,dolphin,0.97714794
4018,46,man,11,boy,0.90753376
4019,85,tank,85,tank,0.9995222
4020,32,flatfish,72,seal,0.71950847
4021,14,butterfly,14,butterfly,0.9999721
4022,51,mushroom,51,mushroom,1.0
4023,24,cockroach,24,cockroach,1.0
4024,5,bed,5,bed,1.0
4025,49,mountain,49,mountain,1.0
4026,61,plate,53,orange,0.995685
4027,89,tractor,89,tractor,0.92309386
4028,48,motorcycle,48,motorcycle,1.0
4029,98,woman,46,man,0.9841023
4030,7,beetle,7,beetle,0.9999999
4031,94,wardrobe,94,wardrobe,1.0
4032,37,house,37,house,0.9999945
4033,94,wardrobe,94,wardrobe,0.9998729
4034,94,wardrobe,94,wardrobe,0.99999046
4035,52,oak_tree,47,maple_tree,0.99563724
4036,11,boy,11,boy,0.8329658
4037,61,plate,61,plate,1.0
4038,41,lawn_mower,41,lawn_mower,1.0
4039,50,mouse,26,crab,0.9653288
4040,84,table,84,table,0.9999999
4041,76,skyscraper,76,skyscraper,1.0
4042,18,caterpillar,18,caterpillar,1.0
4043,64,possum,64,possum,0.9332629
4044,80,squirrel,80,squirrel,0.9567585
4045,62,poppy,62,poppy,0.99965847
4046,11,boy,46,man,0.84349155
4047,41,lawn_mower,41,lawn_mower,1.0
4048,69,rocket,69,rocket,1.0
4049,34,fox,34,fox,1.0
4050,2,baby,11,boy,0.9236644
4051,45,lobster,26,crab,0.5370387
4052,62,poppy,62,poppy,1.0
4053,87,television,94,wardrobe,0.5587449
4054,99,worm,99,worm,1.0
4055,45,lobster,45,lobster,0.99999046
4056,2,baby,2,baby,0.906457
4057,27,crocodile,27,crocodile,1.0
4058,91,trout,91,trout,0.57406336
4059,19,cattle,19,cattle,0.7513122
4060,56,palm_tree,56,palm_tree,1.0
4061,20,chair,20,chair,1.0
4062,92,tulip,70,rose,0.9998423
4063,54,orchid,54,orchid,0.9947983
4064,75,skunk,75,skunk,1.0
4065,9,bottle,89,tractor,0.98517925
4066,83,sweet_pepper,83,sweet_pepper,0.9785015
4067,27,crocodile,27,crocodile,0.99307054
4068,95,whale,95,whale,0.9999784
4069,49,mountain,49,mountain,0.9991566
4070,14,butterfly,14,butterfly,0.7022134
4071,2,baby,2,baby,0.99967146
4072,43,lion,43,lion,1.0
4073,96,willow_tree,33,forest,0.9774485
4074,95,whale,95,whale,0.9999968
4075,66,raccoon,66,raccoon,0.49716774
4076,81,streetcar,84,table,0.97282356
4077,9,bottle,9,bottle,1.0
4078,44,lizard,44,lizard,0.9999999
4079,99,worm,99,worm,0.99961543
4080,87,television,87,television,1.0
4081,79,spider,78,snake,0.962862
4082,11,boy,11,boy,0.7982513
4083,59,pine_tree,59,pine_tree,0.9994105
4084,18,caterpillar,78,snake,0.99596715
4085,62,poppy,1,aquarium_fish,0.68991596
4086,96,willow_tree,52,oak_tree,0.99301916
4087,94,wardrobe,20,chair,0.48635447
4088,49,mountain,49,mountain,0.9999951
4089,47,maple_tree,33,forest,0.9786589
4090,72,seal,72,seal,0.96932864
4091,26,crab,26,crab,0.91487104
4092,71,sea,71,sea,0.9985683
4093,76,skyscraper,76,skyscraper,1.0
4094,21,chimpanzee,21,chimpanzee,0.999944
4095,81,streetcar,81,streetcar,1.0
4096,30,dolphin,30,dolphin,0.59093267
4097,99,worm,99,worm,1.0
4098,64,possum,64,possum,1.0
4099,92,tulip,62,poppy,0.8922181
4100,0,apple,0,apple,0.9999995
4101,6,bee,7,beetle,0.25683305
4102,74,shrew,50,mouse,0.9313347
4103,82,sunflower,82,sunflower,1.0
4104,13,bus,12,bridge,0.94542134
4105,69,rocket,69,rocket,1.0
4106,8,bicycle,8,bicycle,1.0
4107,3,bear,3,bear,0.9999809
4108,74,shrew,74,shrew,0.9987092
4109,89,tractor,89,tractor,0.9906234
4110,11,boy,98,woman,0.82307684
4111,16,can,22,clock,0.6596648
4112,92,tulip,92,tulip,0.969127
4113,79,spider,79,spider,0.989256
4114,86,telephone,86,telephone,1.0
4115,72,seal,72,seal,0.9280531
4116,95,whale,95,whale,1.0
4117,38,kangaroo,38,kangaroo,0.9999981
4118,42,leopard,42,leopard,1.0
4119,65,rabbit,28,cup,0.5601961
4120,61,plate,16,can,0.96573657
4121,68,road,68,road,1.0
4122,17,castle,17,castle,0.99999905
4123,41,lawn_mower,41,lawn_mower,0.99951494
4124,49,mountain,49,mountain,0.9999999
4125,20,chair,20,chair,1.0
4126,4,beaver,4,beaver,0.99991703
4127,75,skunk,75,skunk,1.0
4128,48,motorcycle,48,motorcycle,1.0
4129,13,bus,13,bus,1.0
4130,60,plain,60,plain,1.0
4131,67,ray,32,flatfish,0.99853337
4132,62,poppy,62,poppy,0.9962286
4133,17,castle,17,castle,1.0
4134,37,house,13,bus,0.5734356
4135,32,flatfish,44,lizard,0.3820501
4136,59,pine_tree,59,pine_tree,0.9999933
4137,59,pine_tree,59,pine_tree,0.9999336
4138,38,kangaroo,38,kangaroo,0.999688
4139,70,rose,62,poppy,0.7117678
4140,79,spider,79,spider,1.0
4141,11,boy,35,girl,0.9865485
4142,49,mountain,49,mountain,0.9999968
4143,44,lizard,91,trout,0.8104809
4144,0,apple,0,apple,1.0
4145,26,crab,24,cockroach,0.39085805
4146,45,lobster,45,lobster,0.5681785
4147,48,motorcycle,48,motorcycle,1.0
4148,1,aquarium_fish,1,aquarium_fish,1.0
4149,33,forest,33,forest,0.98128283
4150,57,pear,57,pear,0.9806927
4151,10,bowl,57,pear,0.53000766
4152,37,house,12,bridge,0.9999881
4153,97,wolf,97,wolf,1.0
4154,44,lizard,7,beetle,0.5382938
4155,43,lion,43,lion,0.9999734
4156,63,porcupine,63,porcupine,0.9999981
4157,55,otter,78,snake,0.7737692
4158,37,house,37,house,0.9977569
4159,20,chair,83,sweet_pepper,0.48077476
4160,49,mountain,49,mountain,1.0
4161,19,cattle,19,cattle,0.9999999
4162,16,can,16,can,1.0
4163,26,crab,26,crab,0.99976164
4164,21,chimpanzee,21,chimpanzee,1.0
4165,79,spider,73,shark,0.99971944
4166,40,lamp,40,lamp,1.0
4167,68,road,68,road,1.0
4168,74,shrew,74,shrew,0.96600026
4169,95,whale,73,shark,0.6083577
4170,46,man,11,boy,0.9961707
4171,94,wardrobe,94,wardrobe,0.9999999
4172,68,road,68,road,1.0
4173,13,bus,13,bus,0.99999976
4174,22,clock,10,bowl,0.6906326
4175,83,sweet_pepper,83,sweet_pepper,0.9415466
4176,46,man,49,mountain,0.9981718
4177,74,shrew,34,fox,0.9571254
4178,35,girl,35,girl,1.0
4179,60,plain,60,plain,0.9983272
4180,11,boy,35,girl,0.99382764
4181,21,chimpanzee,21,chimpanzee,1.0
4182,34,fox,34,fox,0.9999635
4183,39,keyboard,39,keyboard,1.0
4184,65,rabbit,65,rabbit,1.0
4185,13,bus,81,streetcar,0.94810194
4186,20,chair,20,chair,0.99999535
4187,21,chimpanzee,21,chimpanzee,1.0
4188,99,worm,99,worm,0.9644772
4189,68,road,68,road,1.0
4190,88,tiger,88,tiger,1.0
4191,93,turtle,93,turtle,0.8199551
4192,49,mountain,49,mountain,1.0
4193,69,rocket,69,rocket,1.0
4194,17,castle,17,castle,1.0
4195,55,otter,23,cloud,0.6980382
4196,81,streetcar,90,train,0.8363986
4197,63,porcupine,63,porcupine,0.8415362
4198,14,butterfly,65,rabbit,0.6302513
4199,73,shark,72,seal,0.81099033
4200,17,castle,17,castle,0.99999523
4201,13,bus,13,bus,0.85818875
4202,95,whale,95,whale,1.0
4203,99,worm,24,cockroach,0.79742885
4204,61,plate,22,clock,0.9646372
4205,24,cockroach,24,cockroach,1.0
4206,22,clock,22,clock,0.9999999
4207,23,cloud,23,cloud,0.99997175
4208,94,wardrobe,94,wardrobe,1.0
4209,33,forest,33,forest,0.99997675
4210,90,train,90,train,1.0
4211,8,bicycle,8,bicycle,0.99999785
4212,68,road,68,road,1.0
4213,52,oak_tree,52,oak_tree,1.0
4214,20,chair,20,chair,1.0
4215,64,possum,64,possum,0.9994704
4216,54,orchid,54,orchid,1.0
4217,53,orange,53,orange,1.0
4218,3,bear,3,bear,1.0
4219,4,beaver,4,beaver,0.999485
4220,88,tiger,42,leopard,0.82073754
4221,53,orange,53,orange,1.0
4222,27,crocodile,27,crocodile,0.99858814
4223,5,bed,46,man,0.5363614
4224,47,maple_tree,47,maple_tree,1.0
4225,97,wolf,97,wolf,0.99634415
4226,5,bed,5,bed,0.9993741
4227,35,girl,35,girl,0.91644394
4228,71,sea,71,sea,0.99999964
4229,54,orchid,54,orchid,0.99976116
4230,54,orchid,54,orchid,1.0
4231,17,castle,17,castle,1.0
4232,56,palm_tree,56,palm_tree,1.0
4233,54,orchid,92,tulip,0.668337
4234,15,camel,15,camel,1.0
4235,69,rocket,69,rocket,1.0
4236,65,rabbit,65,rabbit,0.99178654
4237,24,cockroach,24,cockroach,0.9999938
4238,42,leopard,42,leopard,0.99998546
4239,8,bicycle,8,bicycle,1.0
4240,72,seal,99,worm,0.6669784
4241,77,snail,77,snail,1.0
4242,75,skunk,7,beetle,0.5304842
4243,66,raccoon,66,raccoon,0.9999957
4244,93,turtle,30,dolphin,0.99694103
4245,94,wardrobe,94,wardrobe,1.0
4246,27,crocodile,27,crocodile,0.9565051
4247,98,woman,46,man,0.61684126
4248,75,skunk,75,skunk,0.9887261
4249,44,lizard,51,mushroom,0.8636781
4250,37,house,37,house,1.0
4251,8,bicycle,8,bicycle,1.0
4252,10,bowl,61,plate,0.9792662
4253,84,table,84,table,0.9892184
